t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
1.6346154,-1.5303019,9.729456,1.7223835,-0.03220859,-0.04968623,0.02635474,-1.1374291,3.5726604,8.898681,-0.01272312,-0.002415375,-0.030165141,-0.08946083,7.008977,6.9173703,-0.0070372084,-0.0034930862,0.013858952,0.36750758,1.6634967,-9.665256,0.0051505743,-0.009084767,0.004727746
1.6538461,-1.644722,9.815161,1.5815877,-0.03098513,-0.0497175,0.032812536,-1.165602,3.4257696,8.872918,-0.019823886,-0.00074870896,-0.028408531,-0.16865453,6.9995527,6.872267,-0.010734934,-0.004733113,0.009920953,0.37908244,1.6259414,-9.631699,0.0032902278,-0.009378458,0.011160362
1.6730769,-1.7099342,9.890581,1.4671844,-0.0244097,-0.03696587,0.02381211,-1.2132227,3.3999155,8.86019,-0.010822001,-0.001568801,-0.024087416,-0.11819089,7.015957,6.888289,-0.0071150362,-0.0027790274,0.01297818,0.36039934,1.6582285,-9.653014,0.001043904,-0.009136125,0.0123254
1.6923077,-1.7955008,9.965322,1.3924145,-0.011018376,-0.01802982,0.017043224,-1.171611,3.3459659,8.902553,-0.009493497,0.002522221,-0.030654827,-0.1468422,7.0435705,6.935976,-0.009327288,-0.0044224635,0.010212943,0.34916428,1.6935104,-9.638819,0.010650507,-0.011429653,0.0073724873
1.7115384,-1.8300958,10.003221,1.3731767,-0.0034650946,-0.0071237567,0.009790874,-1.1891675,3.3336213,8.862695,-0.0048058354,0.00022387774,-0.022882517,-0.08935246,6.9788365,6.8569236,-0.013200728,-0.0065926225,0.0111634275,0.32061094,1.6643625,-9.681505,0.0026731812,-0.012446748,0.011716871
1.7307693,-1.860888,10.016691,1.3354845,0.015140473,0.0071627493,-0.005064317,-1.2261242,3.3302405,8.854359,-0.011280291,0.0044097765,-0.018639257,-0.12865491,7.00029,6.908669,-0.013608194,-0.0043289308,0.0076269037,0.38284093,1.6687663,-9.663133,0.006920351,-0.0066145314,0.0049444702
1.75,-1.8358685,10.001094,1.3592767,0.03479358,0.020202393,-0.0155080175,-1.238729,3.2350247,8.872206,-0.008471889,0.0072830105,-0.011545204,-0.1019306,6.9975176,6.9006186,-0.010562461,-0.00625234,0.00903253,0.3650309,1.651375,-9.624996,0.00551812,-0.0057663987,0.0025040156
1.7692307,-1.7425122,10.005066,1.454415,0.050551277,0.035221823,-0.026757203,-1.2004457,3.236806,8.807192,-0.0015400529,0.010804804,-0.012256277,-0.14221653,7.0289135,6.846014,-0.0055980044,-0.011281682,0.0028284385,0.3413159,1.626542,-9.640508,0.0069829165,-0.0058420654,0.00184774
1.7884616,-1.6285757,9.908802,1.5151404,0.05732723,0.047002282,-0.036233574,-1.2244008,3.2314079,8.84341,-0.0028672582,0.006553113,-0.007668927,-0.14767295,6.9742413,6.8847404,-0.008656805,-0.008344305,0.0066257254,0.38945976,1.6486279,-9.645934,0.008400337,-0.007324455,0.0036272837
1.8076923,-1.5337075,9.777191,1.6902286,0.066602916,0.05098212,-0.040770367,-1.2626126,3.2291446,8.860484,-0.002371876,0.007956823,-0.0047543715,-0.119330265,7.0019417,6.8835173,-0.004101961,-0.009821006,0.004611746,0.36777037,1.6741376,-9.60001,0.0044299075,-0.007339126,0.005815863
1.8269231,-1.3714409,9.700357,1.7813776,0.063861355,0.055015218,-0.044076208,-1.272684,3.254946,8.835579,-0.0029043397,0.009298878,-0.0014595413,-0.109031364,6.9978375,6.8545494,-0.007718218,-0.007246037,0.0013626858,0.36164218,1.6227823,-9.655923,0.0049775178,-0.0060847336,0.009761401
1.8461539,-1.2768023,9.59155,1.9043968,0.054260004,0.043434713,-0.035976462,-1.2397686,3.2703028,8.833304,-0.0009807883,0.016108256,0.009531011,-0.15242198,7.02497,6.889324,-0.008875209,-0.004934892,0.004151807,0.3453284,1.6679465,-9.608743,0.004216642,-0.013608469,0.0076869
1.8653846,-1.1830711,9.539664,2.0088809,0.03996233,0.032927174,-0.02314442,-1.2595896,3.310641,8.842911,-0.00034032422,0.010327482,0.013711168,-0.12983154,7.0274324,6.8502145,-0.0067626056,-0.0033230411,0.010976106,0.3310098,1.6704125,-9.589211,0.008343609,-0.011069947,0.005953414
1.8846154,-1.1700686,9.489483,2.040148,0.024644112,0.01744204,-0.011844301,-1.1963798,3.3320134,8.84996,-0.0031229241,0.018358963,0.010960512,-0.14788328,7.021511,6.8621364,-0.0038380048,-0.0060910024,0.00785889,0.3510474,1.6752775,-9.608495,0.0047273217,-0.011962816,0.0033294398
1.9038461,-1.1388717,9.464949,2.0482323,0.017504945,0.006799031,-0.0032602476,-1.2075763,3.3324206,8.876832,0.0030142253,0.018791528,0.019778155,-0.17413896,7.05219,6.884649,-0.0071273963,-0.009738025,0.01005909,0.34008253,1.6528919,-9.624239,0.0017718808,-0.01770922,0.0025403213
1.9230769,-1.1136931,9.507642,2.056919,0.013553244,0.0024070079,-0.002605668,-1.1499767,3.414628,8.8886595,0.0016733101,0.021863401,0.018999107,-0.13517356,7.017207,6.861115,-0.004419227,-0.007964963,0.0120661715,0.3426029,1.7012311,-9.62029,0.0016833477,-0.010931043,-0.001579499
1.9423077,-1.1159178,9.471396,2.0471985,0.011494087,-0.00042554145,-0.004541017,-1.1497515,3.4212213,8.881325,-0.0015047602,0.020781878,0.028179592,-0.14137527,7.007048,6.8860183,-0.0052804775,-0.007970184,0.012474247,0.3925188,1.6644822,-9.621741,0.004595033,-0.010041306,-0.0004570035
1.9615384,-1.11429,9.503555,2.0517864,0.011707028,0.002348832,-0.005188387,-1.1458203,3.5537982,8.89407,-0.006518461,0.020698173,0.029307675,-0.12187949,7.0701513,6.844463,-0.0056417524,-0.0033036002,0.012667595,0.33545256,1.6822546,-9.685464,0.008214197,-0.010422846,0.004009231
1.9807693,-1.0986363,9.512539,2.0660534,0.008689716,-0.002694163,-0.00418539,-1.0856858,3.5649421,8.870002,-0.0026049495,0.018643135,0.03136701,-0.14730716,7.009702,6.882496,-0.009557463,-0.0069600665,0.008269134,0.3419418,1.6624494,-9.651919,0.0037963882,-0.013045937,0.00023040097
2.0,-1.1394116,9.514538,2.0604525,0.0066671413,-0.00468721,-0.00026065385,-1.114587,3.6576228,8.922105,-0.007114754,0.021986645,0.033691317,-0.15155871,6.999832,6.8639555,-0.0073967376,-0.010173197,0.0055726576,0.32664782,1.6848774,-9.638671,0.0036479426,-0.011780268,0.0020378537
2.0192308,-1.1489805,9.48971,2.0088606,0.006383049,-0.009168429,-0.0013257419,-1.0974975,3.6853325,8.949343,0.0036786187,0.021578407,0.025015714,-0.18078774,7.0146947,6.8734403,-0.008363023,-0.010535807,0.00899489,0.3202864,1.6586008,-9.663142,-0.0005259026,-0.0049472568,0.003628273
2.0384614,-1.1462321,9.526141,2.0481844,0.0052373903,-0.013816885,-0.0012679165,-1.0394484,3.7144344,8.93429,-3.884378e-05,0.03168687,0.02451634,-0.1610446,6.9912753,6.8731604,-0.004093535,-0.007988665,0.013060274,0.36736813,1.6790853,-9.661983,0.003567775,-0.0058759134,0.001253251
2.0576923,-1.1422268,9.522519,2.0507586,0.0063459203,-0.012207195,0.0010933485,-1.0310246,3.7733858,8.951643,-0.008256245,0.019920956,0.01642247,-0.18707511,6.9915824,6.869969,-0.008507489,-0.010072186,0.012432612,0.38264754,1.65924,-9.649231,-0.0011648322,-0.0038001384,0.0015247267
2.0769231,-1.1321269,9.5094185,2.01987,0.0077796527,-0.014043694,0.000805668,-0.982535,3.812123,8.959967,-0.004304296,0.013813802,0.016931089,-0.16484228,6.9769006,6.8589115,-0.009289181,-0.014536981,0.015330114,0.3377373,1.6461023,-9.665866,0.0014644851,-0.0007594854,0.00032506385
2.0961537,-1.1183884,9.496877,2.045839,0.004544049,-0.014228061,-0.0030661104,-1.0083865,3.8873172,8.981916,-0.0073879426,0.011844386,0.011596083,-0.1989608,6.991666,6.8911424,-0.009512458,-0.013107056,0.015000191,0.35436252,1.6852425,-9.6397915,0.0016969935,-0.00458503,0.0077708773
2.1153846,-1.1179206,9.500055,2.0413287,0.004983809,-0.0075913663,-0.000103080485,-0.9558027,3.8883703,8.93194,-0.0070246635,0.008022691,0.0018698033,-0.15823999,7.0046377,6.872472,-0.005482295,-0.009725429,0.009582636,0.33777064,1.6744511,-9.659002,0.003839831,-0.0030903665,0.0077893743
2.1346154,-1.1809195,9.520722,2.0378475,0.005319742,-0.0057296804,-0.002710021,-0.9864605,3.8850641,8.952938,-0.009928821,0.0029270125,-0.0077511864,-0.16367303,7.013176,6.8889546,-0.007805531,-0.006614898,0.010780787,0.3627517,1.636604,-9.665449,0.007263412,0.003665241,0.0051259603
2.1538463,-1.1418542,9.515781,2.0462039,0.0074466337,-0.006232535,-0.0024925566,-0.9485326,3.883946,8.932158,-0.007814435,0.0059177824,-0.002453644,-0.17645751,6.979966,6.888947,-0.0050557028,-0.008962576,0.011676521,0.33256015,1.6764661,-9.701979,0.009228878,-0.001634936,0.0060341284
2.1730769,-1.0956436,9.505972,2.015851,0.0086194305,-0.006048336,-0.00021679637,-0.98321533,3.8961496,8.976734,-0.0059528416,0.00856126,-0.00040375174,-0.16849348,6.986806,6.9318333,-0.0047437563,-0.0067945197,0.012327472,0.330464,1.6739575,-9.679661,0.007912078,-0.0082698455,0.0031834194
2.1923077,-1.1545198,9.489798,1.9963709,0.012822915,-0.0075051254,-0.0038994325,-1.0045532,3.871937,8.966056,-0.005108859,0.011819246,-0.005175331,-0.14841454,6.976124,6.8951874,-0.01051824,-0.003656471,0.015473617,0.37096977,1.640945,-9.647699,0.0049395273,-0.008549969,0.0026984974
2.2115386,-1.1389945,9.524192,2.050281,0.016034063,-0.0060105044,-0.001156957,-0.9536231,3.8880172,8.943853,-0.009881969,0.0069670086,-0.0047598984,-0.17601337,6.980366,6.8681216,-0.010442027,-0.002405334,0.014522212,0.34949306,1.6761166,-9.668636,0.004497023,-0.008102951,0.0015380266
2.2307692,-1.1124301,9.535727,2.0373118,0.019064544,-0.007246461,-0.006519988,-0.9709176,3.909949,8.951568,-0.005206983,0.0055585415,-0.0014059652,-0.16239502,6.9762707,6.9028783,-0.008276381,-0.002176766,0.008351135,0.37573576,1.6206267,-9.64247,0.0047049266,-0.0061892155,-0.0028912907
2.25,-1.1233615,9.533285,2.0443463,0.017801298,-0.0071966257,-0.0009969735,-0.98145556,3.8700128,8.948899,-0.007909987,0.0039807293,-0.005760842,-0.18434094,7.0185328,6.8983455,-0.0051990533,0.0033774038,0.009881943,0.35062546,1.665292,-9.668339,0.0033708815,-0.007865454,0.0051017352
2.2692308,-1.1243625,9.5046015,2.0911145,0.017861856,-0.0021995378,0.00040478876,-0.9958205,3.888302,8.94288,-0.003772719,0.0025725653,-0.009292708,-0.21121125,6.9997764,6.8984814,-0.010536591,-0.0022550742,0.010953211,0.3377211,1.6705174,-9.641933,0.0055921143,-0.008619447,0.0005498803
2.2884614,-1.0990214,9.510731,2.0869808,0.013356449,-0.0012592463,-0.0009799075,-0.9942077,3.876048,8.935123,-0.0050768754,0.0035030895,-0.0068771336,-0.19894283,7.030726,6.947751,0.00016647916,-0.0067265704,0.013052209,0.36113632,1.6599398,-9.67238,0.00206991,-0.005006712,0.005507481
2.3076923,-1.1263443,9.506586,2.0601442,0.015570477,-0.004735509,-0.003524254,-0.9369209,3.882858,8.959743,-0.0061564134,0.004456699,-0.0059579755,-0.14308394,7.01091,6.8804965,-0.00086540997,-0.00475045,0.011602729,0.33048972,1.6378697,-9.613812,0.0063100355,-0.0058506085,0.00062141585
2.3269231,-1.1020142,9.524909,2.0737202,0.010297782,-0.008696585,-0.0018220806,-0.98830295,3.9005847,8.941037,-0.0061198673,0.006879559,-0.003972475,-0.18482314,6.9809246,6.871894,-0.0055193156,-0.006579777,0.014482766,0.35520002,1.6954936,-9.676993,0.00941477,-0.0089870915,0.0018026014
2.3461537,-1.1233705,9.54005,2.0839977,0.01171589,-0.00701187,-0.0014143521,-1.0160064,3.942514,8.966679,-0.004619748,0.0053736516,-0.0027710628,-0.15809388,7.0155563,6.851795,-0.005209796,-0.0021437171,0.017262977,0.36640194,1.6609935,-9.6643915,0.010043227,-0.010381449,-0.0009831557
2.3653846,-1.1501837,9.511085,2.0410497,0.013259715,-0.0018519509,0.0019436856,-1.0132751,3.8884752,8.958185,-0.0038253956,0.00949448,-0.01184519,-0.16829583,6.9800835,6.863117,-0.010448788,0.0020923757,0.013654805,0.37021422,1.6807617,-9.672938,0.010125861,-0.0019648455,-0.0033898037
2.3846154,-1.1256372,9.524501,2.0252407,0.010792898,-0.0031408335,0.005181998,-0.98195046,3.8838692,8.953205,-0.004979471,0.008145514,-0.002631706,-0.17605232,6.9918847,6.884898,-0.0036128256,-0.002937298,0.016906418,0.32503116,1.6933111,-9.688817,0.0031573412,-0.000789667,0.001039043
2.4038463,-1.1212053,9.529589,2.049392,0.009539031,-0.0012882991,-0.00052367663,-1.0126818,3.8735242,8.958827,-0.008171009,0.0058754915,-0.0045463885,-0.19431087,6.98129,6.9398575,-0.007683684,-0.0062683243,0.015827501,0.37874293,1.6565064,-9.662124,0.008964447,-0.0002118401,0.005178711
2.4230769,-1.129854,9.503866,2.091269,0.016716724,-0.0053265644,0.00023434452,-0.96518457,3.9251065,8.880446,-0.005735111,0.009571765,-0.0025767216,-0.21656016,6.992479,6.8919373,-0.0032334875,-0.0018275911,0.013320641,0.39207906,1.6616534,-9.665895,0.0065046237,-0.006794577,0.003214879
2.4423077,-1.1197985,9.516546,2.0487561,0.011663206,-0.005230758,-0.003194826,-0.91025496,3.905599,8.962852,-0.00855476,0.013400316,-0.0015270226,-0.20896955,7.0148945,6.8765926,-0.0011651518,0.0022344368,0.0104342755,0.3302959,1.6593999,-9.638245,0.009150594,-0.008345492,0.0037911616
2.4615386,-1.0829115,9.535448,2.0218313,0.01233566,-0.0052349055,3.345318e-05,-0.98467124,3.9457746,8.935541,-0.013048823,0.014492166,-0.0026460828,-0.1924684,6.988792,6.880499,-0.005423544,0.0011829601,0.0067108735,0.39785048,1.6932518,-9.668586,0.0032861952,-0.012872114,0.007867607
2.4807692,-1.150027,9.494498,2.0487366,0.010933463,-0.009294622,0.0048525967,-0.9123715,3.8604422,8.938578,-0.010977002,0.015638119,0.0010700612,-0.21620174,6.951993,6.9062285,-0.0071121487,-0.0048278007,0.009022782,0.40719703,1.6735469,-9.624841,0.003424834,-0.012537894,0.0058306544
2.5,-1.1532613,9.579061,2.0159683,0.0060551255,-0.0178585,0.028772289,-0.9940776,3.9041696,8.950394,-0.012523187,0.011789285,-0.005780856,-0.18388525,7.0184317,6.8740187,-0.00811161,-0.0055459156,0.009147538,0.3493527,1.6437724,-9.675249,0.0055504143,-0.011644763,0.0053487993
2.5192308,-1.1887053,9.663718,2.0324268,0.0020984064,-0.03001396,0.046915058,-0.95468116,3.8945317,8.949249,-0.018698206,0.012528763,-0.0045875795,-0.20655635,7.0019717,6.868664,-0.0046834764,-0.0016571966,0.011640823,0.3408418,1.6432921,-9.655014,0.003873249,-0.01641287,0.0024388463
2.5384614,-1.215721,9.795138,1.9806937,-0.0021914705,-0.031944208,0.05788097,-0.9571746,3.8561752,8.95023,-0.007933853,0.014527322,-0.00020858269,-0.21093571,6.9973483,6.877156,-0.00029710727,-0.0039290506,0.009675786,0.32832453,1.6872551,-9.63501,0.0043717665,-0.010405255,0.0020829896
2.5576923,-1.3093024,9.88026,1.9496354,-0.0049482756,-0.039869558,0.054951526,-0.9816547,3.8670444,8.921813,-0.012628297,0.011916228,-0.0026101281,-0.18441619,6.995371,6.8798757,-0.0028535568,-0.0020289537,0.0074665817,0.38011825,1.6441244,-9.663772,0.0030570095,-0.0050849123,-0.0008129864
2.5769231,-1.3865279,10.044771,1.8968695,-0.007990638,-0.0412141,0.05925909,-0.95755625,3.8588471,8.95184,-0.010165517,0.009753163,0.00027914872,-0.1922593,7.0139127,6.9132724,-0.0031885463,-0.0003254106,0.01163025,0.36798286,1.6575495,-9.665147,-4.6992755e-05,-0.012925953,-0.0035885503
2.5961537,-1.4189678,10.146563,1.9305067,-0.00515663,-0.03422232,0.051171295,-0.9685008,3.8811822,8.914656,-0.008179147,0.01168736,-0.0042942716,-0.17463098,7.041225,6.877209,-0.009231832,-0.008153566,0.009974652,0.32496357,1.6329585,-9.6139555,0.00011777231,-0.012388931,0.0013785503
2.6153846,-1.4970896,10.30176,1.9053874,-0.0034030657,-0.031818785,0.041865315,-1.0050166,3.8641975,8.967643,-0.005356143,0.0064073717,-0.0050310316,-0.16177031,6.9801784,6.888563,-0.007347997,-0.003334152,0.0077055446,0.35261866,1.7088846,-9.631062,0.0011844692,-0.010090426,-0.00016036496
2.6346154,-1.5724437,10.346336,1.8883266,0.002867301,-0.025812719,0.033189252,-0.9799239,3.9274752,8.985316,-0.006978075,0.0067682634,-0.00902911,-0.18026313,7.008933,6.866154,-0.0045636906,-0.004756899,0.00887443,0.35685915,1.6590676,-9.664593,0.0017251077,-0.007822785,0.0043575293
2.6538463,-1.5570629,10.429801,1.8585424,-7.710667e-05,-0.025486654,0.018193014,-0.97591746,3.8953211,8.9774685,-0.0015048868,0.010501647,-0.0027419787,-0.1743673,6.968555,6.847976,-0.007524741,-0.003107176,0.009601975,0.36726806,1.6511592,-9.625048,0.004907867,-0.003855764,0.0008180442
2.6730769,-1.5757343,10.460161,1.867109,0.0062570926,-0.015058267,0.003402011,-0.9978407,3.8869104,8.940226,-0.0062571666,0.0097608315,-0.0048531704,-0.18495055,6.9936924,6.8670597,0.0009575337,-0.0047700396,0.010577014,0.359632,1.6752391,-9.662504,0.0009552213,-0.008143845,0.0021547682
2.6923077,-1.5428303,10.462901,1.8908291,0.005510059,-0.0043874895,-0.007773578,-1.0198345,3.8972461,8.949872,-0.0076123634,0.012036301,-0.0047104154,-0.20654099,7.0174994,6.856224,-0.003089671,-0.00366012,0.009405534,0.35496294,1.6941193,-9.632715,0.0032158818,-0.007049855,0.0048042005
2.7115386,-1.5667033,10.429947,1.8886597,0.01289613,0.0036021075,-0.025532903,-0.97900605,3.8943067,8.929089,-0.008659612,0.007104564,-0.0021006896,-0.20936453,6.993979,6.8661094,-0.0021902872,-0.002330003,0.010510881,0.39189658,1.6641803,-9.663461,0.0065487092,-0.007792502,0.009606329
2.7307692,-1.5287338,10.327852,1.8922135,0.015730824,0.0074098273,-0.039862897,-0.9679524,3.8837502,8.926775,-0.008195374,0.007830294,-0.009666302,-0.2103285,6.963537,6.8591332,-0.008623634,-0.0012956673,0.0075245793,0.3898032,1.6612327,-9.683365,0.007055852,-0.009458002,0.008632159
2.75,-1.483393,10.207634,1.9109814,0.017089134,0.011711935,-0.05378089,-0.97706467,3.8671093,8.910539,-0.008933588,0.008789888,-0.0059343926,-0.21718423,6.999284,6.8820596,-0.0077427765,-0.006698398,0.007941235,0.39298004,1.7111076,-9.662171,0.007773659,-0.013024927,0.008231147
2.7692308,-1.4049083,10.146745,1.9437727,0.022796188,0.014222566,-0.069043726,-1.0022227,3.8845742,8.9549675,-0.0116473995,0.013219461,-0.0059290794,-0.22094457,6.944917,6.891559,-0.006844233,0.0022252449,0.013046896,0.36691156,1.6526624,-9.654543,0.005899561,-0.0030295907,0.0029341967
2.7884614,-1.3778914,10.010629,1.9674135,0.019430205,0.024253527,-0.06888559,-0.9450416,3.9475844,8.918246,-0.0066868905,0.00751668,-0.0086564515,-0.18824488,6.960055,6.8943434,-0.005385458,-0.00020211941,0.012632859,0.3399787,1.6544546,-9.680127,0.0013556168,-0.009506552,0.007311375
2.8076923,-1.3092502,9.857985,1.9550915,0.016830862,0.014717639,-0.06695349,-0.9890369,3.9110274,8.943868,-0.00889195,0.018487228,-0.00596632,-0.19863658,6.988669,6.8717165,-0.0051645976,-0.006692478,0.011279567,0.3495068,1.6585712,-9.627505,0.006268394,-0.007315691,0.010450712
2.8269231,-1.24498,9.737127,2.0375667,0.019660035,0.01948069,-0.063669525,-0.9621912,3.9043386,8.95614,-0.008149366,0.015235724,-0.0037914705,-0.18766826,7.006142,6.8529644,-0.0075088846,-0.0054129143,0.015200151,0.33445045,1.6584685,-9.672179,0.0030467478,-0.009635812,0.009473082
2.8461537,-1.1793483,9.626536,2.0152166,0.014112755,0.010802045,-0.05254308,-0.96161896,3.8529475,8.9718485,-0.011467329,0.013367874,-0.0033711547,-0.18642084,6.978065,6.8827085,-0.0063313367,-0.007693571,0.01347383,0.37584373,1.7159266,-9.651311,0.0014944449,-0.0065919845,0.008256807
2.8653846,-1.1652746,9.536987,2.0783088,0.013559726,0.0072858417,-0.025935022,-0.9764923,3.9121304,8.931316,-0.009512952,0.009192951,0.00069077587,-0.21626344,6.945483,6.8321624,-0.0056095086,-0.00743048,0.009396362,0.36468998,1.6945643,-9.642447,0.004458295,-0.00434812,0.00332902
2.8846154,-1.1292995,9.521783,2.0727673,0.00973775,-0.0030856177,-0.011166787,-0.9227094,3.9380705,8.93727,-0.010134058,0.012534669,0.008160558,-0.17860965,6.992577,6.890077,-0.007976142,-0.009353872,0.012783292,0.34569174,1.6978064,-9.666322,0.006044533,-0.005955413,-0.0005117488
2.9038463,-1.1173546,9.515169,2.128715,0.010952776,-0.0076094046,-0.0030096064,-1.0031677,3.9471226,8.947001,-0.008697426,0.008305647,0.003856471,-0.1855817,7.0020394,6.86667,-0.0034096837,-0.003926108,0.012969748,0.35235468,1.7077838,-9.677127,0.0029849822,-0.007862723,0.0047902474
2.9230769,-1.1186088,9.557214,2.082425,0.0151290195,-0.0019813762,-0.0022947465,-0.9061702,3.8956301,8.957141,-0.004808867,0.009894951,-0.00132429,-0.19608012,6.9709105,6.8878055,-0.0036515282,-0.0043348735,0.014293951,0.35193548,1.6865786,-9.660589,0.0028403266,-0.0056506405,0.007737625
2.9423077,-1.113674,9.53782,2.055627,0.013284901,-0.0023419159,-0.0024548178,-0.9642052,3.9302697,8.957123,-0.0012263431,0.0058985977,7.063994e-05,-0.19170536,6.9783335,6.894997,-0.004169822,-0.0074574044,0.018044025,0.33371395,1.6286839,-9.695529,0.004297112,-0.013600327,0.0007064658
2.9615386,-1.1371894,9.501339,2.0883167,0.008000592,-0.0011189786,-0.000538044,-0.9713892,3.8871694,8.944323,-0.0033074955,0.008955242,-0.002035675,-0.17164776,6.978399,6.9029994,-0.005207272,-0.0045845285,0.013147989,0.34542426,1.6773078,-9.669449,0.0009698212,-0.012051587,0.0034130076
2.9807692,-1.1277479,9.507967,2.0827723,0.009661825,-0.00089921174,-0.00048663424,-0.9404548,3.8634548,8.913936,-0.0037639334,0.009588667,0.0014687266,-0.1662816,6.9717784,6.934691,-0.011367505,-0.006255401,0.008128993,0.44296905,1.697506,-9.636424,0.00031190523,-0.007781714,0.002835746
3.0,-1.1203533,9.527131,2.0849125,0.00743021,-0.0048948205,0.0005111597,-0.94700557,3.9145222,8.949212,-0.0016410213,0.008948947,0.0038002143,-0.19327658,7.004582,6.9177794,-0.007122289,-0.0077017145,0.012416998,0.34552383,1.6245432,-9.624264,-0.00022062873,-0.0063316934,0.0068025794
3.0192308,-1.1458311,9.537016,2.0911973,0.00718507,-0.0052800453,0.0053218454,-0.9547309,3.9208117,8.920352,-0.0050638383,0.01227459,0.003993082,-0.19704057,6.957036,6.889914,-0.0071615186,-0.007297551,0.013221071,0.40541232,1.6951476,-9.639056,0.0023560205,-0.0111405365,0.0030438968
3.0384614,-1.1121143,9.501382,2.0698168,0.0082117105,-0.00925314,0.0017637741,-0.938717,3.8658435,8.913479,-0.009306106,0.010802841,0.0026653633,-0.14414039,6.9697866,6.918372,-0.006282677,-0.00030098076,0.009839234,0.39324164,1.649451,-9.6768265,-0.0013415795,-0.008223334,0.006344727
3.0576923,-1.153853,9.527536,2.0957355,0.007122664,-0.007749687,-0.0015751183,-0.9348691,3.8875768,8.956126,-0.008391307,0.011284257,0.0031684388,-0.18002757,7.004164,6.905623,-0.002746457,-0.0018554401,0.014123561,0.40140873,1.6774482,-9.671142,0.004642029,-0.011605907,0.0023682234
3.0769231,-1.0957398,9.505969,2.078219,0.010929385,-0.008918825,-0.000782345,-0.9816163,3.8468106,8.919605,-0.0038941388,0.011875855,0.0028211682,-0.1570745,6.9643564,6.9253325,-0.0008999778,-0.0018141598,0.013432827,0.41578162,1.71091,-9.691936,0.0031574834,-0.009756704,0.0002803143
3.0961537,-1.136069,9.513177,2.0906053,0.0071188095,-0.0051277694,-0.0027819707,-0.9223726,3.888879,8.932158,-0.0072444663,0.009607832,0.0022148602,-0.21962814,6.9962544,6.892113,-0.0015548269,-0.0038891577,0.012579664,0.4130443,1.6220341,-9.69396,0.0033302705,-0.01430076,0.000875099
3.1153846,-1.1305578,9.505745,2.0642924,0.011455193,-0.0030936261,-0.005553409,-0.9652045,3.8813014,8.88709,-0.009281305,0.011333307,-0.0035679813,-0.18018371,6.990282,6.851645,0.0002866109,-0.005549583,0.015469134,0.36996716,1.684516,-9.640626,0.007999934,-0.013270226,0.0065705823
3.1346154,-1.09186,9.491179,2.0702372,0.007337351,-0.0020584792,-0.009472275,-0.9354706,3.8631964,8.947991,-0.0044101076,0.014562379,-0.002370194,-0.1763287,7.0003495,6.868651,-0.007960104,-0.006037738,0.013684783,0.37667435,1.7022434,-9.657694,0.0080062505,-0.008323839,0.0019056201
3.1538463,-1.117431,9.502147,2.0856369,0.011073343,-0.009185056,-0.006188097,-0.9324347,3.881909,8.954199,-0.008353287,0.011671919,-0.00033698886,-0.15676886,6.9745755,6.8637333,-0.007097314,-0.0068389694,0.014209717,0.37105435,1.6402156,-9.623044,0.0038725547,-0.013436336,0.00058465934
3.1730769,-1.1090013,9.488542,2.0762706,0.009590748,-0.011328159,-0.012066845,-0.90529686,3.9141855,8.949023,-0.003678396,0.007242247,-0.008517737,-0.20998953,6.93757,6.8831315,-0.010129095,-0.00740514,0.012806981,0.3571461,1.6584783,-9.651653,0.0036609487,-0.006520872,0.0042929696
3.1923077,-1.1296824,9.499539,2.081361,0.00790711,-0.010106991,-0.0092785405,-0.9599095,3.900798,8.915419,-0.0032893661,0.0094140535,-0.0057694423,-0.16035466,6.9373507,6.9063144,-0.011429981,-0.0033315409,0.01330264,0.376786,1.6902194,-9.626881,0.003391157,-0.008073679,0.0032742007
3.2115386,-1.1073664,9.524946,2.0904884,0.0027352553,-0.010585818,-0.007015204,-0.97431487,3.9067783,8.909312,-0.008279051,0.009994689,-0.009030254,-0.19404727,7.0088086,6.881863,-0.010562677,-0.0011498719,0.017818186,0.37967512,1.6940768,-9.649972,0.0016385929,-0.009337129,-0.00081611786
3.2307692,-1.1297957,9.518142,2.04527,0.0073092706,-0.009881166,-0.0045075207,-0.9873833,3.8747153,8.902525,-0.009507816,0.007156545,-0.0053504747,-0.21733916,6.9493084,6.8851104,-0.009471317,-0.0039174757,0.017283311,0.36184114,1.6579361,-9.617259,0.004732737,-0.011996854,0.0038803355
3.25,-1.1195446,9.514179,2.0411892,0.008476705,-0.010409784,-0.002638276,-1.0148717,3.9016511,8.908467,-0.0067490926,0.011733025,-0.006795687,-0.210931,7.00188,6.8688774,-0.0045285174,0.0006972333,0.02289873,0.3796998,1.7006663,-9.623454,0.0069277347,-0.011922825,0.0033690273
3.2692308,-1.156269,9.503815,2.0534332,0.008612864,-0.011856804,-0.006052659,-0.9958749,3.8986413,8.920143,-0.008467298,0.012451568,-0.008857673,-0.16206165,7.009261,6.881969,-0.0055503356,0.008107751,0.041991338,0.40273207,1.614371,-9.587975,0.005615703,-0.011664024,0.0026020706
