t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
1.6346154,3.1897073,-6.7068663,6.3091016,0.0036040444,0.013667285,0.01775403,-4.799842,-2.6144753,8.120448,0.019962322,0.012937217,0.01700328,-1.5654851,-5.5667415,7.839949,-0.019595379,0.00035451594,0.02286525,0.19495419,8.939427,4.4997096,0.0046337238,0.0073908134,0.011062931
1.6538461,3.048424,-7.06158,6.1955295,-0.008939681,-0.008460876,-0.018513164,-4.950728,-2.955615,7.993811,0.0031785325,-0.0028845149,-0.02091805,-1.7122926,-5.8901167,7.690641,-0.02794916,-0.012230931,-0.02072168,0.05951347,8.597266,4.3826547,-0.010970853,-0.026368221,-0.013365783
1.6730769,3.1639576,-6.7924366,6.3004355,0.004678747,0.008519783,0.0132976305,-4.8501606,-2.6624587,8.104777,0.0122147305,0.0085597895,0.02106818,-1.6155901,-5.609137,7.8037686,-0.008031734,-0.0007735382,0.01262917,0.1786993,8.864138,4.46838,0.012751525,-0.002476176,0.011478253
1.6923077,3.0784645,-6.9939313,6.218907,-0.013389929,-0.0064309584,-0.008018663,-4.9185085,-2.9059365,8.007442,-0.0003434414,-0.00016078903,-0.01007414,-1.6756594,-5.835874,7.715629,-0.022855131,-0.0038564838,-0.008625019,0.07583926,8.644462,4.375601,-0.012234512,-0.0064863833,-0.0096616885
1.7115384,3.1540365,-6.819245,6.2672367,-0.008238938,0.0034065484,0.004701466,-4.8415604,-2.7640717,8.07002,0.011327066,0.012936017,0.009252332,-1.6060333,-5.663627,7.796916,-0.013466061,-0.0035990858,0.003895727,0.1306818,8.79466,4.4278774,-0.0025114152,-0.013387434,0.0033827922
1.7307693,3.0952404,-6.9235015,6.235143,-0.00822693,-0.0038118423,-0.0072738985,-4.9000025,-2.880145,8.015377,0.0005548495,0.0066555445,0.00023570974,-1.6898924,-5.7950935,7.7384095,-0.012252163,-0.0022841818,-0.011007418,0.10830646,8.699874,4.3790674,0.00153385,-0.023886902,-0.0038294753
1.75,3.0789788,-6.843113,6.265079,-0.01005226,0.0010029697,-0.004954804,-4.8622303,-2.8084705,8.034066,0.0083223805,0.0033105102,0.014374455,-1.6581904,-5.7352767,7.782565,-0.02201659,-0.0054394356,-0.00032202137,0.106570296,8.776104,4.408193,0.006271466,-0.025324168,-0.0049310336
1.7692307,3.1384432,-6.8722053,6.2616706,-0.0036011017,0.008775904,-0.008291789,-4.8718295,-2.8069577,8.006291,0.009654172,0.0038359114,0.005904828,-1.6769676,-5.7652783,7.788322,-0.018840643,-3.228543e-05,-0.0060893437,0.07954875,8.774044,4.4116406,0.002785985,-0.007923731,-0.002895169
1.7884616,3.1346664,-6.8716316,6.2482796,-0.0069412184,-0.0050084437,-0.0031425487,-4.879546,-2.8008919,7.9922795,0.0011038696,0.008096463,0.00021139473,-1.6648734,-5.7535477,7.76035,-0.021695385,0.0026393333,-0.0108365845,0.10481707,8.738237,4.409155,0.004968979,-0.008533464,0.0034346716
1.8076923,3.136202,-6.846677,6.278549,-0.005909419,0.0040670084,-0.0058214813,-4.8364406,-2.79809,8.012966,0.012634813,0.003986768,0.0007235868,-1.6318119,-5.7016277,7.793733,-0.020088047,0.006620572,0.003229076,0.0814157,8.784737,4.4288783,0.0004765904,-0.016644431,-0.0014581062
1.8269231,3.129693,-6.918458,6.226202,-0.013708562,0.0045080693,-0.020646287,-4.9009466,-2.8556492,7.9981236,0.0059424597,0.0045751752,-0.0052199163,-1.687841,-5.789036,7.7420964,-0.03179699,-0.0019370847,-0.0058185775,0.08365063,8.708013,4.4043355,-0.0038045093,-0.012728926,-0.009203182
1.8461539,3.143142,-6.8215747,6.272634,-0.0076196464,0.0031201907,-0.00939638,-4.9163065,-2.7684877,8.040096,0.007897715,0.013593936,0.015053977,-1.6319063,-5.7274585,7.818189,-0.013197118,-4.0033327e-05,-0.0016619648,0.110900916,8.779354,4.4179177,0.0046710283,-0.005793915,0.013852048
1.8653846,3.0987809,-6.9132175,6.226279,0.0026760176,0.005687816,-0.016338503,-4.9016404,-2.8498125,7.9981294,0.003701183,-0.0011930581,0.0045345174,-1.6754571,-5.7633586,7.7509804,-0.021194432,0.0061790957,-0.012624207,0.10539966,8.74045,4.434346,0.0018891001,-0.014267654,-0.0024412079
1.8846154,3.1260934,-6.8464537,6.2664094,0.0029916218,-0.0016759486,-0.0023764898,-4.867854,-2.7772899,8.050504,-0.00392191,0.008197376,0.013608638,-1.627908,-5.6814637,7.7675576,-0.016590184,0.012435891,0.0013193238,0.14814982,8.792781,4.4414043,0.015392907,-0.0037049141,0.015541258
1.9038461,3.0935345,-6.9200625,6.2307053,-0.0093048755,-0.01035519,-0.0056285597,-4.9142466,-2.8673904,7.9879346,0.001655772,0.0021261259,-0.0060858047,-1.6936643,-5.785388,7.745028,-0.022183634,-0.0080027,-0.011712258,0.06555948,8.7345495,4.3902283,-0.0035422943,-0.0014696684,-0.005296843
1.9230769,3.1455667,-6.8427587,6.310082,-0.008650786,-0.007402979,0.0013712617,-4.87818,-2.751841,8.043921,0.017301355,0.0016525281,0.010019473,-1.6317736,-5.6672106,7.809028,-0.017365377,0.0051342635,-0.0027303256,0.15899886,8.766968,4.445255,0.0044221883,-0.013983022,0.0024471818
1.9423077,3.0985687,-6.9377327,6.222757,-0.0072695585,0.0024190105,-0.0037042846,-4.905995,-2.831654,8.008646,0.01095225,0.0020116784,0.0006337102,-1.693932,-5.77803,7.763143,-0.020158371,-0.0026901825,-0.011372524,0.08712289,8.705308,4.4239597,-0.0024664602,-0.00663116,-0.009833173
1.9615384,3.1445043,-6.864327,6.2571173,-0.007228947,0.0047962014,0.007098777,-4.898454,-2.7512665,8.055127,0.011190477,0.0038440507,0.0051878868,-1.6302662,-5.715755,7.776054,-0.023472644,0.0018196438,0.0023728486,0.1269626,8.797893,4.431545,-0.00044087146,0.0005154997,0.007138116
1.9807693,3.1154249,-6.925895,6.282404,-0.006514517,-0.0028593251,-0.009505948,-4.9303718,-2.8310692,8.017539,0.0023280254,0.011897494,-0.0036859831,-1.6947964,-5.785543,7.768311,-0.027892796,0.0023442185,-0.009696923,0.067741424,8.697244,4.414057,0.0029245343,-0.009084602,0.0004721912
2.0,3.1327877,-6.859966,6.2712083,-0.0043308623,0.0012160345,0.005915597,-4.885755,-2.7601805,8.03204,0.0116280895,0.011216309,0.009138719,-1.6464238,-5.721387,7.798264,-0.021893354,0.015202879,-0.001662236,0.12716068,8.77308,4.45098,0.0051554847,0.0012002027,-0.0012145097
2.0192308,3.1343694,-6.9309874,6.27339,-0.006662176,-0.003799965,-0.0079244515,-4.9034395,-2.803814,7.988553,0.007928655,0.0056255497,-0.012598656,-1.6710482,-5.7736964,7.7687144,-0.021845339,0.008987098,-0.006260443,0.08474956,8.711737,4.4122,0.00958195,-0.0075363494,0.0057270597
2.0384614,3.115632,-6.8784385,6.267576,-0.0044593955,0.003222025,-0.0024420691,-4.865899,-2.8077745,8.007504,0.005428678,0.0055854856,0.012797157,-1.6744759,-5.721387,7.778532,-0.014376751,0.006992878,-0.009787058,0.10639694,8.782879,4.459909,0.00064910454,0.006172845,0.0067200013
2.0576923,3.125707,-6.912434,6.2760835,-0.016183503,-0.000538753,-0.0044594496,-4.906091,-2.8189063,8.008562,5.5151795e-05,0.0008304458,0.0029633234,-1.662756,-5.7998347,7.789578,-0.018920632,-0.004891427,-0.012932426,0.099737026,8.779629,4.431116,0.012665634,-0.003824143,-0.00013968075
2.0769231,3.140122,-6.884272,6.251663,-0.008816321,0.0025507512,0.0011106376,-4.9111133,-2.798545,8.0092945,0.0044018435,0.0044507706,0.007919821,-1.6487174,-5.762505,7.777774,-0.012415985,-0.0010191001,-0.008612105,0.10602929,8.792827,4.462001,0.005879389,0.0016505694,0.012315476
2.0961537,3.1175268,-6.894773,6.227958,-0.003752959,-0.006254902,-0.0042878734,-4.915002,-2.8154032,8.02556,-0.00090940366,0.010379681,-0.006051059,-1.6498762,-5.78685,7.750936,-0.022542438,0.004040133,-0.011415038,0.11856442,8.749963,4.432834,0.0077537983,-0.011770042,-0.0032034395
2.1153846,3.1426365,-6.8806715,6.271099,-0.00028508817,0.0023582354,-0.001958861,-4.8616505,-2.8086786,8.018473,-0.0027754381,-9.534694e-05,-0.0010145837,-1.6578963,-5.787807,7.742498,-0.027527228,-0.00338102,-0.0065602423,0.10651243,8.79194,4.4328504,0.005592994,-0.0010018904,0.0058727125
2.1346154,3.1282206,-6.898068,6.2703595,-0.0037739144,-0.0049074744,-0.0031301565,-4.863536,-2.7933018,8.038938,-0.0016958597,-0.008135279,0.0042448966,-1.6484755,-5.764086,7.769563,-0.021975964,-0.006314282,-0.009692274,0.07114619,8.742658,4.4419947,0.0108290985,-0.021261739,0.008385528
2.1538463,3.1176987,-6.888626,6.251597,-0.00073168584,-0.0037126716,-0.007877054,-4.8822002,-2.7837327,8.025778,-0.00044132298,-0.0016311447,-9.932324e-05,-1.6425656,-5.749523,7.785795,-0.026542375,0.0038477995,-0.0019746902,0.095529534,8.751684,4.424194,-0.0013830302,-0.010414197,0.011420589
2.1730769,3.1355677,-6.890986,6.247689,0.005183975,0.00054726744,-0.0038696344,-4.868724,-2.7960696,8.030681,0.006900882,-0.0068750344,0.001559923,-1.6517103,-5.7496324,7.770086,-0.013428821,-0.0074105104,0.0037275476,0.099328496,8.7573185,4.41024,-0.0038822934,-0.015664607,0.01085574
2.1923077,3.1302197,-6.8813167,6.2499537,-0.0043132193,0.0024543316,-0.008364517,-4.908616,-2.7955494,8.029342,0.01455602,-0.0064034592,0.008411622,-1.6614641,-5.7644515,7.786369,-0.009996603,-0.0048793005,0.0013182642,0.09185358,8.749381,4.457044,0.0043847733,-0.008525869,0.0029379413
2.2115386,3.1081352,-6.9004188,6.2504926,-0.008624208,-0.0112478295,-0.007397764,-4.940795,-2.7852566,7.9892483,-0.0006584549,0.00025646086,-0.012865003,-1.657512,-5.7454925,7.7974143,-0.021600505,0.00185775,-0.0051174993,0.10294727,8.753343,4.4232335,-0.0030365372,-0.01175233,-0.011129746
2.2307692,3.1236813,-6.9180336,6.260156,-0.0067057586,0.0014482103,-0.0011414463,-4.887793,-2.800581,8.002341,0.008324277,-0.0053343344,-0.0048456453,-1.641388,-5.73569,7.768908,-0.022691796,0.003226898,-0.008436216,0.080042124,8.758087,4.430651,-0.0087887775,-0.010263789,0.0018375999
2.25,3.133119,-6.9274564,6.2467856,0.0019026297,-0.006039802,-0.006789803,-4.886361,-2.7981703,8.015191,-0.0011341629,0.0050897053,0.00022241182,-1.6625158,-5.7553697,7.7952456,-0.018788913,0.004862162,-0.0073435646,0.083005145,8.725096,4.4370017,0.0030734327,-0.00837395,0.005083294
2.2692308,3.1258059,-6.9322066,6.2635174,-0.00064841437,-0.003885997,-0.010185143,-4.921701,-2.8375986,7.9866023,0.0056213774,-0.010098906,-0.0013650903,-1.6642076,-5.744503,7.803787,-0.024173714,0.007193346,-0.010673866,0.10098089,8.740964,4.449619,0.0010259509,-0.019287538,0.0029069663
2.2884614,3.1051016,-6.888733,6.2393255,-0.0070420555,0.0005635161,-0.0022570493,-4.923645,-2.806975,8.02038,0.0066762273,-0.0012543058,0.0004999376,-1.6665723,-5.726555,7.775321,-0.009405059,0.0010744279,-0.0067487857,0.10330783,8.759172,4.4148803,-0.012516294,-0.0047598626,-0.0040460466
2.3076923,3.0893545,-6.9114466,6.264622,-0.010022307,-0.0039461744,-0.005801685,-4.902178,-2.819162,8.024718,-0.003975953,-0.004080292,-0.0035498007,-1.690317,-5.720912,7.768264,-0.022579215,-0.0025189281,-0.006494749,0.1009534,8.775202,4.430231,-0.0017395519,-0.0018926372,0.0016937647
2.3269231,3.13004,-6.9222894,6.265592,-0.017996514,0.01313762,-0.002242798,-4.890758,-2.8300352,8.033304,0.011492,0.0039503057,-0.00047292555,-1.6820817,-5.7145076,7.8119545,-0.01900471,-0.003376597,-0.0070861634,0.11127784,8.77766,4.4727063,0.0022574235,-0.0051290775,0.0059538945
2.3461537,3.136461,-6.925425,6.2568703,-0.013019373,0.00086741673,-0.00052761915,-4.8948383,-2.8245847,8.001204,-0.002940321,0.0054527777,0.006026728,-1.6781381,-5.7313886,7.800566,-0.024428695,0.007638258,-0.00034131596,0.11113809,8.760748,4.4310913,-0.0069035413,-0.01233421,-0.003468279
2.3653846,3.1618698,-6.892343,6.2781076,-0.015534069,0.000819232,0.0006706769,-4.8788705,-2.8074274,8.03898,-0.0020981682,0.0034589416,0.008946667,-1.6247611,-5.7384987,7.7836466,-0.017902208,0.0017380068,0.006664202,0.08606849,8.7812805,4.4205637,-0.0037565867,-0.0017591395,-0.006740848
2.3846154,3.1537702,-6.896211,6.2929296,0.007530417,-0.003270359,-0.0029415581,-4.906615,-2.8047042,8.003184,0.0080204215,0.003421706,-0.0028190461,-1.6604588,-5.7469373,7.789923,-0.023796376,-0.0030795762,-0.006868632,0.09501923,8.719663,4.407065,0.0021191412,-0.011986942,0.007801393
2.4038463,3.11869,-6.883214,6.264168,-0.009473195,0.006245072,-0.0051779803,-4.905405,-2.8113227,8.027991,-0.002431397,0.0041070213,-0.0041779648,-1.6760731,-5.691229,7.76853,-0.008181201,0.000623242,-0.0035421243,0.106760465,8.754041,4.4397764,0.0040887534,-0.003915166,0.0054290933
2.4230769,3.1344237,-6.872669,6.272565,-0.0023476158,0.00089137757,0.0038898536,-4.892167,-2.8123543,8.038594,0.011316693,-0.004138582,0.00054289884,-1.6607103,-5.7406874,7.8079243,-0.008202085,0.0027640804,-0.0003809048,0.10091499,8.739553,4.445342,0.0072747422,-0.014206589,-0.002520185
2.4423077,3.0963488,-6.8882723,6.2805586,-0.00037214265,0.00089239253,-0.0123792,-4.91048,-2.8223207,7.995613,-0.0023856298,0.0075717415,-0.0022909744,-1.6841807,-5.7279434,7.8036327,-0.016717296,-0.007406709,-0.0034430884,0.11987108,8.791027,4.419105,0.0034531145,-0.0074669914,0.0011433256
2.4615386,3.1020224,-6.886301,6.2702665,-0.008953604,0.0048887334,-0.0024313796,-4.9188757,-2.812923,8.012714,0.001469525,0.007464826,-0.00074745546,-1.6692445,-5.728144,7.79624,-0.018728768,-0.0064206636,0.00095839537,0.094802186,8.755483,4.4387918,-0.0012017463,-0.0069777817,0.0056331893
2.4807692,3.0986338,-6.865733,6.255254,-0.0077226944,0.0031894818,-0.0021957173,-4.8880677,-2.8227067,8.031182,-0.0013072875,-0.00077385834,0.0040657674,-1.6348563,-5.716226,7.803168,-0.011242831,-0.005587305,0.0038063596,0.10486356,8.746439,4.444543,0.01040485,-0.0103069395,-0.0027459238
2.5,3.1486366,-6.8668923,6.282424,-0.0042817974,0.011403324,-0.0063038627,-4.8937745,-2.8119676,8.030253,0.00920475,0.0016184805,0.0006351269,-1.659671,-5.7268105,7.801055,-0.025597591,0.00040670266,-0.0061137076,0.10454089,8.762858,4.4304886,0.0037779738,-0.007906527,0.0003143153
2.5192308,3.1255622,-6.8723927,6.2819786,-0.007727665,0.018444011,-0.0074446485,-4.8983665,-2.8133628,8.00567,-0.00022993248,0.01170241,0.0059545473,-1.6671712,-5.7256913,7.7689986,-0.024281008,0.0056576785,0.004705345,0.11372881,8.745157,4.410365,-0.0023402954,-0.010571692,0.0013968361
2.5384614,3.1587493,-6.902594,6.275905,-0.007369307,0.0013103968,-0.0036733465,-4.8602786,-2.821958,7.9818997,0.00036294688,0.008060785,-0.002600276,-1.637574,-5.723395,7.79214,-0.031202253,0.0022057972,-0.0018675398,0.11556729,8.749897,4.4633493,0.0006614822,-0.010509309,-0.0020671573
2.5576923,3.1509576,-6.854852,6.285974,-0.009174879,0.006389653,-0.0053506903,-4.904136,-2.8434122,8.034647,0.005548315,0.012019904,-0.0022439153,-1.6186789,-5.7037907,7.7556753,-0.025745176,0.00915243,-0.004611505,0.117504664,8.740906,4.4557567,0.005563039,-0.01281192,-0.0035490273
2.5769231,3.1274815,-6.8824587,6.2495437,-0.006185796,0.0072938045,-0.0036152254,-4.8821983,-2.822111,8.016111,0.013869191,0.0025525228,-0.005841583,-1.6346089,-5.737597,7.7721996,-0.024932725,0.00046946807,-0.001540798,0.1001755,8.740417,4.4700117,-0.0019115524,-0.008289695,0.0035567626
2.5961537,3.0969603,-6.8764625,6.2928905,-0.004473299,-0.00066108716,-0.007831156,-4.9120517,-2.8457923,8.010731,0.012128238,0.0038118109,-0.008581061,-1.6473321,-5.7169724,7.7819963,-0.020517746,-0.0031696714,-0.00016507831,0.12545085,8.73641,4.4541144,0.00098504,-0.0077243494,-0.008511078
2.6153846,3.1409338,-6.877387,6.2893186,-0.011757599,0.008097844,-0.0014979211,-4.8821735,-2.800058,8.032668,0.0024960567,-0.0047424114,-0.002457012,-1.6376292,-5.742464,7.767844,-0.014498963,0.0010634325,-0.008433479,0.09904152,8.750767,4.4325323,-0.003496551,-0.009464841,0.003986098
2.6346154,3.145919,-6.8677697,6.326375,-0.00103694,0.0018558725,-0.0054463884,-4.885939,-2.854241,8.033929,0.0022258554,-0.0034266685,-0.0033512353,-1.6205844,-5.7263536,7.7666793,-0.02082818,0.009059594,0.0010835874,0.08620374,8.772594,4.4524727,0.0009287015,-0.01591926,0.0016899942
2.6538463,3.1472337,-6.895085,6.2737026,-0.009086871,0.008203602,-0.0025178979,-4.898481,-2.8337739,8.015416,0.0045541856,0.00025220483,-0.004132337,-1.653355,-5.7535377,7.7800856,-0.016076364,-0.008879658,-0.0068932283,0.08101055,8.750306,4.462811,0.000421506,0.0029957746,-0.0041516977
2.6730769,3.1080003,-6.8805084,6.255512,-0.008004651,-0.0038257323,-0.0029672692,-4.9074554,-2.8050842,8.027426,-0.0022096785,0.007534458,0.008437103,-1.638679,-5.7719703,7.7763233,-0.021606756,0.001674751,-0.0046869684,0.07927922,8.77374,4.4451227,-0.009174999,-0.012886711,0.003515498
2.6923077,3.1691792,-6.906127,6.2743783,-0.0033617113,0.0024699816,-0.00333761,-4.8985577,-2.8032312,8.016086,0.0062968372,0.004030316,-0.006170219,-1.6619661,-5.7716293,7.7948465,-0.03217807,-0.0010615005,-0.010875869,0.05975524,8.758307,4.4155416,0.0012044326,-0.0044516865,-0.00029319501
2.7115386,3.1322055,-6.9268312,6.28445,-0.0017499034,-0.0034621845,-0.009701753,-4.9027987,-2.7879722,8.041716,0.0015150673,0.010136144,0.005418503,-1.6296041,-5.7503204,7.789286,-0.028000867,0.0015657101,-0.011697943,0.05055686,8.774816,4.450721,-0.002650574,-0.011405526,0.003969941
2.7307692,3.1356542,-6.871732,6.2478523,-0.0075208144,0.0050963527,-0.0031343,-4.904891,-2.8209724,8.022472,0.008052657,0.004630171,0.009560614,-1.6670812,-5.7447777,7.7569256,-0.022938155,0.0049945707,-0.0048177014,0.09630559,8.7665825,4.4625955,-0.0059845727,-0.012677675,-0.0006980962
2.75,3.1207602,-6.851629,6.271616,-0.0043150806,0.0023106423,-0.003148871,-4.880265,-2.8153546,8.040315,0.0019784356,0.009381535,0.0013023057,-1.6089844,-5.7576914,7.778855,-0.028413642,0.0013318366,-0.0075224484,0.08651395,8.761297,4.4174933,-0.0009182021,-0.024227927,-0.0045862887
2.7692308,3.1282568,-6.8376493,6.2821984,-0.0011668073,-0.0011440478,-0.008725805,-4.9109654,-2.8304672,8.039287,0.012681256,0.0038289705,0.00644475,-1.6474558,-5.737547,7.793395,-0.017851416,0.014230205,-0.01455289,0.104756676,8.759004,4.4220524,0.0016982676,-0.0072400533,0.004494595
2.7884614,3.1468103,-6.860384,6.2953343,0.0052753068,0.0019382586,-0.0067925155,-4.892338,-2.7923028,8.058575,0.004274049,0.0009508596,-0.0012765109,-1.6060389,-5.768932,7.77993,-0.015998462,0.00011373194,-0.0046150233,0.081269905,8.759975,4.4066663,0.0013734025,-0.008374119,0.009641383
2.8076923,3.1457565,-6.8774633,6.270775,-0.001224936,0.00026092352,-0.0029702168,-4.868364,-2.7855754,8.003094,0.015234609,0.0032234166,-0.005180105,-1.628403,-5.7821946,7.78986,-0.029559756,-0.005061077,-0.0071431063,0.092446364,8.732201,4.443721,0.0031552287,-0.011318998,0.0090740975
2.8269231,3.1272774,-6.877864,6.281959,-0.008405287,-0.007280675,-0.0019683624,-4.892421,-2.7875915,8.044978,0.009880595,0.0022018307,0.00877474,-1.6286702,-5.748742,7.766198,-0.020742562,-0.0006940368,-0.0050331126,0.12499658,8.774491,4.420565,-0.00094103214,-0.010032891,-0.005411442
2.8461537,3.1197627,-6.8798842,6.2684135,-0.005360752,-0.0016428842,-0.0026884924,-4.9145794,-2.776121,8.051021,0.0058417753,0.0024391213,0.007211654,-1.653158,-5.762229,7.7861037,-0.016684862,0.0040446105,-0.0012967769,0.09005286,8.758137,4.4179964,0.005367889,-0.004195445,-0.004261803
2.8653846,3.1255145,-6.90059,6.2859964,0.0040882006,-0.0034614766,-0.0055286316,-4.9274883,-2.8016415,7.9886703,0.0056362785,0.0020105217,-0.0014665242,-1.6269916,-5.7504487,7.7680984,-0.012093473,-0.0010410915,0.0017304817,0.09376869,8.746971,4.4390464,0.00838712,-0.009244355,0.0021906176
2.8846154,3.1214273,-6.872259,6.312942,-0.011432396,-0.00021954795,0.00055284135,-4.902986,-2.7984233,8.00168,0.008959088,0.000118504235,0.0043641543,-1.5977705,-5.759667,7.7657547,-0.03201606,0.009252035,0.006023079,0.06375211,8.785794,4.429496,0.0037299676,-0.0076061524,-0.007309721
2.9038463,3.1019213,-6.9117026,6.2727365,-0.010793161,0.00033166035,-0.009839241,-4.8742337,-2.7919903,8.015761,0.0006322441,0.00036220736,0.0055601313,-1.6310334,-5.78141,7.8041024,-0.021173676,-0.0045023756,-0.0057666698,0.117674544,8.766774,4.408258,0.0055384645,-0.015032043,-0.003692331
2.9230769,3.1249995,-6.8871636,6.271502,-0.010576035,-0.0006938345,-0.0064887893,-4.903809,-2.7684636,8.043006,0.008444473,0.0061648935,0.0032815714,-1.6414735,-5.7850866,7.751685,-0.02113779,0.00551443,-0.008519193,0.10784621,8.75578,4.4367056,0.004997779,-0.0094896145,-0.0039096065
2.9423077,3.1340246,-6.8863482,6.2925572,-0.006687796,-0.007996576,0.005184388,-4.9178505,-2.7847793,8.042683,0.0011509194,-0.003539887,0.0048612664,-1.6239092,-5.7683134,7.7731414,-0.018031424,-0.006653777,-0.005295103,0.100869104,8.7456255,4.4472713,0.004530491,-0.008919728,-0.012728736
2.9615386,3.1411197,-6.88023,6.275455,-0.01309412,-0.0036938004,-0.0044413395,-4.9477806,-2.7634513,8.0357895,-0.003503161,0.0020482598,0.009617156,-1.642882,-5.7661843,7.7769585,-0.016987082,-0.0007939538,-0.010919267,0.101087175,8.748021,4.417032,0.0013967698,-0.011520056,-0.0031630215
2.9807692,3.1651027,-6.8816752,6.236398,-0.010244364,-0.00013910762,-0.000464852,-4.9169908,-2.7940245,8.037449,0.0020752961,-0.0017956276,0.01340485,-1.6216499,-5.751996,7.7904954,-0.017037373,0.00036921102,-0.0057107103,0.0960422,8.745197,4.408877,-0.003153711,-0.015858233,0.005534844
3.0,3.1318467,-6.911398,6.266809,-0.010482514,-0.011459332,-0.006863228,-4.88818,-2.772356,8.039327,-0.0013617796,-0.009071138,0.00459247,-1.6157312,-5.737719,7.7709646,-0.017846253,0.0045487485,-0.006767594,0.118353345,8.749444,4.41583,-0.0001220997,-0.014377601,-0.00019903335
3.0192308,3.1318483,-6.902533,6.247098,0.0023436225,-0.008727934,-0.00021005806,-4.9376187,-2.7783065,8.050646,0.008375366,0.0072378335,0.004646351,-1.6297535,-5.7502117,7.77124,-0.014936303,0.0060124113,-0.009241553,0.110858604,8.753044,4.4483843,-0.001955961,-0.02031509,-0.0037030086
3.0384614,3.1371722,-6.928137,6.279482,-0.0057819183,-0.005934485,-0.003904454,-4.913901,-2.7744143,8.030303,0.004922939,0.0012468711,0.013494394,-1.6221471,-5.7660136,7.7629757,-0.015470722,1.3963165e-05,-0.0035140498,0.10107721,8.76077,4.43085,-0.0007046509,-0.010455628,-0.006986893
3.0576923,3.1411672,-6.8830647,6.2516575,-0.002747758,-0.0010789197,0.006234654,-4.9016123,-2.78944,8.026047,0.0017429569,0.009586152,-0.0043763407,-1.6306673,-5.7473345,7.773783,-0.015981982,-0.004557922,-0.013186529,0.14507686,8.772949,4.4478593,0.012392506,-0.007222006,-0.0028515193
3.0769231,3.13523,-6.908107,6.2620683,-0.008420386,0.0065476215,0.0014763844,-4.9105506,-2.7941632,8.041816,0.0013196629,-0.00087587297,0.006949015,-1.6137766,-5.744608,7.782334,-0.025894495,-0.009743558,-0.0071522193,0.124629706,8.7525625,4.430899,0.0024420714,-0.009403314,0.001905661
3.0961537,3.1344597,-6.8787365,6.311598,-0.0038353738,-0.0071340785,-0.012971264,-4.8854117,-2.7882679,8.023794,0.015069137,0.021690017,-0.0036551612,-1.6009539,-5.738583,7.790634,-0.0272462,-0.009729996,0.0043687294,0.1366471,8.751699,4.431062,0.008420409,-0.00069095724,-0.000833474
3.1153846,3.1003368,-6.895666,6.2725477,-0.0136622405,0.004594596,-0.0026835634,-4.9176693,-2.7955225,8.024866,0.006454642,0.0054053096,-0.0025665413,-1.6451925,-5.7370872,7.787761,-0.02044458,-0.001151374,-0.00053588225,0.13475591,8.74048,4.4261537,-0.004221,0.0032015895,0.0076450487
3.1346154,3.119017,-6.8805265,6.269488,-0.0066878693,-0.0017743763,-0.0026710187,-4.9161396,-2.77821,8.000262,0.0038447834,0.0039945818,0.0076031527,-1.6443635,-5.7301126,7.768819,-0.025780536,0.0025692536,-0.0077368706,0.1291318,8.754452,4.437808,-0.0071900156,-0.0100476,0.008517113
3.1538463,3.1425872,-6.895596,6.2890334,0.0044527124,-0.006410964,-0.0049016797,-4.8777094,-2.7631795,8.006465,0.008793681,-0.0058304938,-0.005520289,-1.6200945,-5.7597766,7.765153,-0.021940598,-0.0034332906,0.0005991913,0.09565936,8.777045,4.42785,-0.0053653014,-0.017081996,-0.002151108
3.1730769,3.1391304,-6.9140143,6.2703776,-0.00044701784,0.0021537587,7.423094e-05,-4.9084983,-2.8030474,8.015711,0.0037838265,-0.006173981,0.0074729547,-1.6343995,-5.7472725,7.7902904,-0.014374552,-0.0011756505,-0.0034401072,0.120241575,8.785737,4.432962,0.00051789137,-0.006208531,0.0031615861
3.1923077,3.1031651,-6.8903985,6.273086,-0.016374342,-0.0015191523,-0.0057891635,-4.8912616,-2.778715,8.052492,0.0068330015,0.004952439,0.015758345,-1.6218327,-5.7410765,7.745494,-0.019624885,-0.0026717612,-0.0036975155,0.09920351,8.762627,4.4383187,0.00289255,-0.011360408,-0.0029385118
3.2115386,3.1534655,-6.89007,6.2429643,-0.00717175,0.00045957914,-0.0017946658,-4.900005,-2.7922158,8.019418,0.006071604,0.0010391732,0.002805456,-1.6054703,-5.7371154,7.7875557,-0.012505616,-0.0026377724,-0.010124167,0.11580885,8.767309,4.441518,-0.0019551765,-0.011919884,-0.0055964044
3.2307692,3.1525204,-6.900383,6.252317,-0.0077527435,-0.0061330497,-0.0025417227,-4.9253597,-2.7804377,8.029205,0.008978624,0.0035401199,0.008757871,-1.6222031,-5.767115,7.805442,-0.014215836,0.006379564,-0.009454066,0.101975664,8.763141,4.4190807,0.0063255304,-0.011557961,0.0019729477
3.25,3.1154513,-6.879576,6.2686677,-0.0076158657,0.009825559,-0.0049553774,-4.896039,-2.7685103,8.039088,0.0052209757,0.002327687,0.005710175,-1.5990014,-5.73801,7.775024,-0.0144652305,0.0060076243,-0.007648196,0.09843713,8.732186,4.440429,0.0062689846,-0.012618874,-0.00844197
