t,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,s3_ax,s3_ay,s3_az,s3_gx,s3_gy,s3_gz,s4_ax,s4_ay,s4_az,s4_gx,s4_gy,s4_gz
1.5961539,2.0813034,-2.1095076,-9.428812,0.18343425,-0.16718355,0.3802263,8.092603,-5.551182,-0.21722148,0.0003566268,-0.0037527196,-0.004888532,-2.3051844,-8.303429,-4.7381287,-0.001563131,-0.013101838,0.0028427362,5.7867126,-2.5556107,7.326694,0.32078114,-0.33486515,-0.27376923
1.6153846,1.9104693,-1.7473625,-9.21823,0.13281874,-0.11877754,0.2888001,8.079611,-5.5164623,-0.18204959,0.0002738456,-0.010004979,-0.008938726,-2.245609,-8.285938,-4.648424,0.0030378078,-0.020601273,0.010718931,5.227394,-3.0168579,7.8650794,0.30530542,-0.30203453,-0.23939487
1.6346154,1.8440679,-1.5718004,-9.139729,-0.010568916,-0.0020760517,0.015740843,8.121795,-5.5481625,-0.18830897,-0.0024830685,-0.014277937,-0.009696628,-2.2870069,-8.29091,-4.7026134,0.0015420133,-0.005556214,0.01351215,4.8408165,-3.3135407,8.274881,0.049934696,-0.063515946,-0.048958723
1.6538461,1.8817956,-1.7491078,-9.226083,-0.15913999,0.12767577,-0.2525681,8.114691,-5.5625024,-0.14513311,-0.0002553652,-0.004460577,-0.014297285,-2.3003554,-8.285562,-4.700436,-0.0031932255,-0.007966096,0.0030070178,5.063901,-3.1122723,8.057695,-0.23718095,0.2128424,0.18334416
1.6730769,2.0867665,-2.1121082,-9.403555,-0.22087538,0.1782954,-0.37226924,8.088276,-5.538015,-0.19416447,0.0015269602,-0.0043640984,-0.0020394472,-2.25603,-8.2445755,-4.7049074,0.0005366015,-0.014925089,0.0016593615,5.655915,-2.6597788,7.488673,-0.34513804,0.32036462,0.2622062
1.6923077,2.1946855,-2.3380685,-9.506566,-0.13911228,0.11278379,-0.23678358,8.125854,-5.54559,-0.14363761,0.0072612697,-0.009214869,0.0008310415,-2.2880218,-8.298548,-4.7129726,-0.004600053,-0.015588813,-0.006549519,5.937252,-2.3908737,7.1327343,-0.18670593,0.1704277,0.14683782
1.7115384,2.2111034,-2.42074,-9.534417,0.014717479,-0.025336914,0.05688197,8.080609,-5.5207987,-0.15449187,0.0027889342,-0.006381153,0.004219296,-2.2713752,-8.280188,-4.710947,0.0015950021,-0.013473845,0.00299813,5.983461,-2.3110368,7.1006694,0.109689124,-0.11772148,-0.09734544
1.7307693,2.1663182,-2.3333354,-9.49779,0.16623463,-0.1587318,0.31429437,8.093005,-5.57188,-0.17618817,0.0019751554,-0.012021238,-0.0018345829,-2.2572756,-8.285043,-4.7482715,-0.009327263,-0.016164457,0.0053576087,5.7630024,-2.5604699,7.306933,0.32772568,-0.3342962,-0.26759732
1.75,2.039151,-1.987751,-9.322157,0.20547238,-0.18327776,0.38992915,8.116195,-5.555299,-0.1726335,-0.0066693365,-0.008613346,-0.014481011,-2.2768812,-8.288105,-4.7275066,-0.007325672,-0.022325592,0.006733493,5.2208977,-3.0286076,7.8439627,0.30493626,-0.30661562,-0.2533561
1.7692307,1.8565556,-1.5887434,-9.087068,0.09815675,-0.090201944,0.19733694,8.074073,-5.530126,-0.13651735,-0.006555318,-0.011362067,-0.0036144925,-2.2559295,-8.282546,-4.7324347,-0.0026260954,-0.0070543936,0.0026627819,4.8312144,-3.3171563,8.241013,0.043988626,-0.06023164,-0.052993186
1.7884616,1.8682157,-1.6110581,-9.151006,-0.070192784,0.056531116,-0.10413954,8.079457,-5.5131116,-0.17334622,-0.0076261708,-0.010764966,-0.006887615,-2.2924848,-8.298577,-4.7242303,0.004452153,-0.011098521,0.008998376,5.1178365,-3.1366413,8.10689,-0.23056883,0.21332864,0.17192793
1.8076923,1.9741526,-1.905193,-9.29665,-0.19469856,0.17054862,-0.33480448,8.083583,-5.5648236,-0.16462123,0.002814737,-0.014974676,-0.00059541315,-2.2756414,-8.280624,-4.7375145,0.0005214005,-0.010238092,0.00150889,5.593998,-2.6413682,7.487534,-0.33309993,0.31486866,0.26907024
1.8269231,2.1120012,-2.1869097,-9.501163,-0.18590939,0.17072085,-0.33696645,8.090141,-5.5552897,-0.21448988,0.003888006,-0.02322898,-0.004726254,-2.2486756,-8.264674,-4.7729545,0.0018648838,-0.014406441,0.0068549793,5.964057,-2.4168298,7.112827,-0.1961399,0.16517256,0.15276432
1.8461539,2.2144947,-2.414912,-9.517764,-0.07320435,0.04452873,-0.10810286,8.082656,-5.5612063,-0.18456446,0.004996791,-0.014323916,-0.0051444336,-2.279843,-8.288604,-4.71019,0.0025499037,-0.020623855,0.003758675,6.0477242,-2.3655508,7.068785,0.09762118,-0.11630814,-0.08956009
1.8653846,2.22579,-2.4445271,-9.540634,0.09701968,-0.09238385,0.20877597,8.086196,-5.564116,-0.16042943,0.006173709,-0.019807257,-0.010026363,-2.2881024,-8.2476225,-4.7060394,-0.008377814,-0.015563844,0.002503011,5.810982,-2.5266178,7.3286214,0.32281747,-0.33761138,-0.26593986
1.8846154,2.1273184,-2.1634822,-9.388128,0.20216729,-0.18026069,0.3986335,8.083349,-5.553059,-0.13264175,-0.0034818035,-0.018403454,-0.012285516,-2.2577744,-8.255091,-4.730464,0.0015618317,-0.014572219,0.004710447,5.333616,-3.0223975,7.846502,0.29885113,-0.31073225,-0.24405724
1.9038461,1.9447381,-1.7638897,-9.181189,0.16119537,-0.15511017,0.325847,8.044167,-5.549451,-0.14380185,0.00039837614,-0.014682134,-0.008584921,-2.286954,-8.261863,-4.7346587,0.0014319372,-0.014657536,0.009101734,4.844115,-3.278564,8.307013,0.05648282,-0.05891112,-0.04486543
1.9230769,1.8572074,-1.4845161,-9.088243,0.014945976,-0.014444634,0.05122502,8.089874,-5.54112,-0.12395236,-0.0032925273,-0.0146215735,-0.01346461,-2.2648923,-8.268616,-4.7237124,0.0025665106,-0.0136209335,-0.0028671604,5.111238,-3.1257832,8.049379,-0.23863415,0.209065,0.18187979
1.9423077,1.9462742,-1.7022346,-9.1784315,-0.14964406,0.12639225,-0.26176512,8.102106,-5.5134087,-0.13876504,0.00077692384,-0.008811655,-0.016985893,-2.3281097,-8.2887,-4.730558,-0.0031473287,-0.016834725,0.0052170963,5.639831,-2.6797807,7.468537,-0.350229,0.3161511,0.27985522
1.9615384,2.1054351,-2.088684,-9.376028,-0.2188437,0.18530555,-0.37335384,8.0798435,-5.530758,-0.103527114,-0.0032322437,-0.012912455,-0.012966211,-2.2544584,-8.260631,-4.7225137,-0.0022524646,-0.016918302,0.004280392,5.964541,-2.354996,7.1404467,-0.18882343,0.17828561,0.15142463
1.9807693,2.2265549,-2.340145,-9.494241,-0.1366392,0.114473656,-0.22737299,8.055581,-5.5482106,-0.13590844,0.0014042816,-0.010722291,-0.018681198,-2.2812283,-8.2863655,-4.7631254,-0.003202733,-0.011356808,0.0037716904,6.0160584,-2.3444996,7.1031985,0.11318495,-0.11954297,-0.09982052
2.0,2.2620437,-2.446391,-9.568885,0.024000905,-0.03517646,0.085811175,8.037045,-5.525813,-0.14475904,-0.0028414356,-0.012350244,-0.015564336,-2.2730098,-8.269164,-4.701594,-0.005942696,-0.020097323,-0.0005856261,5.776528,-2.553889,7.3497334,0.33902964,-0.33147803,-0.2745779
2.0192308,2.2172425,-2.3342743,-9.490658,0.17074904,-0.15519208,0.35954434,8.078589,-5.522528,-0.12573671,0.0068889917,-0.0131979445,-0.0118445465,-2.2849092,-8.253287,-4.7508745,0.0010795044,-0.015253683,0.0030400502,5.186742,-2.990289,7.9349437,0.30459392,-0.29473993,-0.24715692
2.0384614,2.0113304,-1.9144492,-9.323827,0.18403144,-0.1693152,0.38933018,8.086505,-5.519593,-0.15139377,0.003229336,-0.0086687375,-0.013447256,-2.321612,-8.236752,-4.7275662,-0.0004247367,-0.017061178,0.0008183399,4.8079624,-3.324539,8.321101,0.02516887,-0.034089435,-0.033472225
2.0576923,1.8422503,-1.5392733,-9.107187,0.08437725,-0.06987737,0.17827359,8.127047,-5.577251,-0.14955202,0.0047984286,-0.012893518,-0.015492952,-2.2641723,-8.252516,-4.7399626,0.006684875,-0.013398293,-0.0048620384,5.1144366,-3.118956,8.020308,-0.2700054,0.2447801,0.1978856
2.0769231,1.888047,-1.6391795,-9.142402,-0.09629861,0.07780141,-0.1414613,8.083813,-5.506748,-0.16900991,-0.0020622755,-0.010488007,-0.016428698,-2.2817512,-8.286419,-4.695843,0.0025149,-0.017458418,0.011917704,5.690623,-2.6107213,7.4158654,-0.33808815,0.3272242,0.2657452
2.0961537,2.0262997,-1.9511619,-9.349299,-0.20565233,0.17111103,-0.35179123,8.088036,-5.580368,-0.18857625,-0.0021009054,-0.006870714,-0.013479597,-2.3039818,-8.294749,-4.654068,-0.0010877611,-0.01127359,0.0035627023,6.007107,-2.3619947,7.101589,-0.16032548,0.14009343,0.118029475
2.1153846,2.1885095,-2.2815785,-9.505348,-0.18502955,0.15168521,-0.31085262,8.058408,-5.5661902,-0.16180149,2.7812486e-05,-0.008061474,-0.0071846913,-2.2411966,-8.295567,-4.726738,-0.0010701454,-0.018658582,0.0027681813,5.987257,-2.3254461,7.0779867,0.16019222,-0.1740963,-0.13118866
2.1346154,2.2222404,-2.4041324,-9.573474,-0.044847004,0.025315614,-0.05357784,8.066852,-5.545015,-0.13310792,0.0021854697,-0.012656566,-0.013039914,-2.2712946,-8.291094,-4.697475,0.0016585513,-0.018505959,0.004771719,5.6807714,-2.615234,7.4059596,0.3446037,-0.35508662,-0.2852834
2.1538463,2.2014446,-2.4022331,-9.558892,0.113603674,-0.12285743,0.2650551,8.113194,-5.542065,-0.15891306,0.0023616776,-0.008112904,-0.011221549,-2.2613792,-8.292909,-4.664759,-0.0030273208,-0.010550771,-0.0037823247,5.1077533,-3.038506,7.9543114,0.27220476,-0.27166882,-0.22634527
2.1730769,2.0941794,-2.1541822,-9.404735,0.19303428,-0.19181047,0.40655106,8.087753,-5.5081663,-0.11767693,0.00024362048,-0.005055656,-0.0042464775,-2.2754588,-8.285469,-4.6708374,-0.0032327392,-0.008591833,-0.004563607,4.819399,-3.2965484,8.300805,-0.012538744,-0.0010750276,0.012646092
2.1923077,1.8881794,-1.7084602,-9.115477,0.13252763,-0.1344607,0.2858849,8.122483,-5.5126247,-0.14586568,0.0068829646,-0.0211595,-0.012021827,-2.3101764,-8.262388,-4.684766,-0.0016992675,-0.017164003,-0.00475246,5.2115746,-2.991756,7.969919,-0.28969753,0.25954232,0.22892836
2.2115386,1.8609587,-1.5651295,-9.122375,-0.022117043,0.0074184276,-0.011306272,8.10297,-5.5131655,-0.17067389,-0.00701109,-0.005112098,-0.0016852982,-2.284564,-8.302977,-4.679194,-0.006820501,-0.02374417,0.0014009593,5.732595,-2.5559778,7.3424525,-0.3324686,0.30766916,0.26042143
2.2307692,1.9521923,-1.815966,-9.249142,-0.16568863,0.1346341,-0.28566873,8.111808,-5.560498,-0.11981999,-0.0015945862,-0.0060001723,-0.009700228,-2.2932365,-8.293131,-4.6824827,-0.0020475874,-0.013073898,0.012029649,6.015058,-2.3590086,7.0827904,-0.12619188,0.10526079,0.088419095
2.25,2.1370678,-2.1525652,-9.396872,-0.21168825,0.17678846,-0.36273363,8.082652,-5.5163054,-0.14320584,0.0052302396,-0.003074022,0.006380078,-2.32315,-8.298794,-4.7040386,-0.0152791515,-0.011580472,0.004255542,5.94281,-2.3964133,7.119335,0.1777386,-0.19877064,-0.15026256
2.2692308,2.192495,-2.3750167,-9.534762,-0.12127503,0.09248146,-0.20445564,8.083553,-5.5082793,-0.1583424,0.006339824,-0.0010761942,-0.004824613,-2.2633781,-8.326371,-4.6662717,-0.00911168,-0.0038914992,3.4753793e-05,5.6550736,-2.6408367,7.47944,0.3466297,-0.36241716,-0.28992152
2.2884614,2.2911212,-2.4663627,-9.581903,0.04255849,-0.050704647,0.1086656,8.110817,-5.5476956,-0.17325261,-0.0022722625,-0.001696911,-0.007804379,-2.3514977,-8.290911,-4.7058015,-0.00025311444,-0.018457487,-0.0041075363,5.062439,-3.131255,8.052288,0.2449765,-0.26090547,-0.20856813
2.3076923,2.178013,-2.282368,-9.473644,0.16800065,-0.15454468,0.3547586,8.120802,-5.5422297,-0.15737985,-0.0033223538,-0.016529633,-0.0027507413,-2.3107874,-8.297212,-4.708905,-0.0050403555,-0.012582276,0.0032320684,4.789136,-3.3115354,8.341208,-0.049064886,0.034712005,0.0264578
2.3269231,1.9805349,-1.9128721,-9.2524,0.17980392,-0.17113534,0.36966836,8.118127,-5.569065,-0.15251382,1.3493348e-05,-0.0008655027,-0.0028204038,-2.3056822,-8.301567,-4.7410607,-0.0013018318,-0.010849477,0.0045984085,5.218783,-2.9930222,7.8937035,-0.30559483,0.27630377,0.23822148
2.3461537,1.8093053,-1.5794637,-9.143294,0.06638097,-0.06694742,0.15416527,8.09938,-5.5946317,-0.16480182,0.0010845765,-0.006391266,-0.004227976,-2.302361,-8.267265,-4.743394,0.00096939685,-0.012790655,0.002262262,5.773365,-2.513967,7.2654414,-0.3186475,0.30282035,0.25010642
2.3653846,1.8335873,-1.6262583,-9.111816,-0.10157753,0.080223605,-0.15889266,8.104258,-5.584977,-0.16110222,0.010974874,-0.0014486178,-0.0023255697,-2.268837,-8.28655,-4.6939497,0.0010206646,-0.011232931,-0.0023636436,6.052615,-2.3312972,7.071893,-0.088587485,0.070223674,0.0685216
2.3846154,2.0313022,-1.9876696,-9.360283,-0.21240847,0.17566225,-0.36895278,8.127779,-5.5622854,-0.16744521,-0.0012735208,-0.008055172,0.0021341245,-2.3246913,-8.290795,-4.734079,0.0011694162,-0.018537354,0.004102593,5.932308,-2.376711,7.1604395,0.21818548,-0.22176856,-0.16764982
2.4038463,2.1780732,-2.2786262,-9.487097,-0.1817387,0.15378541,-0.30822057,8.088742,-5.5609155,-0.1838011,0.004018812,-0.008716618,0.0027786442,-2.3446517,-8.3267975,-4.7272162,-0.005301708,-0.009150864,0.0046828333,5.6040034,-2.7028224,7.492536,0.34711683,-0.36089987,-0.2913158
2.4230769,2.2585044,-2.4330163,-9.593154,-0.031508196,0.025761433,-0.028883312,8.092101,-5.572763,-0.19878536,-0.006388459,-0.009111647,0.0011594367,-2.2967398,-8.262137,-4.7177243,-0.0049701435,-0.015396916,0.0011328695,4.9706225,-3.1768842,8.136502,0.21971793,-0.22988635,-0.17465462
2.4423077,2.235057,-2.3939803,-9.568092,0.14395234,-0.13432395,0.29531267,8.093225,-5.5506806,-0.16366442,0.0036180413,-0.004994012,-0.010777638,-2.341114,-8.250249,-4.7329082,-0.0052851494,-0.008230135,-0.005877399,4.819236,-3.2888513,8.287426,-0.08973325,0.07537376,0.06368536
2.4615386,2.0613692,-2.057362,-9.362163,0.20816827,-0.18484376,0.41461444,8.089455,-5.594004,-0.17924984,0.0039607454,-0.01064602,-0.0010400296,-2.291833,-8.324759,-4.7380724,0.0045687417,-0.013438471,-0.0010858099,5.3619337,-2.8976488,7.80583,-0.3280401,0.30159792,0.25992313
2.4807692,1.8266207,-1.638425,-9.140741,0.12575272,-0.11154833,0.2544774,8.115102,-5.599381,-0.15310529,0.0062794164,-0.0064963964,-0.008900263,-2.2934384,-8.319064,-4.693839,-0.0010058108,-0.0074301604,-0.0045137675,5.862648,-2.4436588,7.2299056,-0.2966115,0.2762413,0.23499127
2.5,1.790592,-1.5515254,-9.059821,-0.050454073,0.04879341,-0.07172437,8.139994,-5.5543885,-0.1713261,-0.0019007403,-0.008459152,-0.009469028,-2.2684999,-8.328161,-4.730599,0.0006499464,-0.020096697,-0.0038841178,6.029814,-2.3356798,7.050517,-0.035188332,0.009720737,0.020380547
2.5192308,1.9800558,-1.8883915,-9.262499,-0.19145878,0.1657813,-0.33500472,8.12042,-5.5393744,-0.17055157,0.0030076248,-0.014939006,-0.010796437,-2.3330011,-8.287327,-4.6958423,-0.0024507376,-0.0029649823,0.003437928,5.911461,-2.4065204,7.169004,0.2681045,-0.27477717,-0.2229414
2.5384614,2.1365662,-2.231893,-9.475836,-0.21096717,0.1723323,-0.3600046,8.128583,-5.5493007,-0.20706621,0.0072645852,-0.014804875,0.0035591463,-2.309254,-8.290133,-4.727984,0.009124416,-0.011841596,0.0064001665,5.453789,-2.8347106,7.6779838,0.35321438,-0.36425203,-0.28107065
2.5576923,2.2228687,-2.4038887,-9.597645,-0.08347559,0.05518788,-0.11897774,8.115084,-5.5180945,-0.18523937,-0.0016709808,-0.0110246,-0.0050261505,-2.3155165,-8.2775545,-4.6885266,-0.0016506058,-0.014395906,0.0021869896,4.850542,-3.2470863,8.319612,0.15209019,-0.16748159,-0.12015027
2.5769231,2.2762494,-2.4221106,-9.610979,0.09564383,-0.1025455,0.21178243,8.069138,-5.5897646,-0.16435128,0.0021471072,-0.006261126,-0.006246064,-2.2856214,-8.27595,-4.6717753,0.0037698047,-0.008675936,-0.0010197076,4.946,-3.2504044,8.247109,-0.16860719,0.15144032,0.13359822
2.5961537,2.1616268,-2.1981952,-9.465844,0.18668291,-0.1881631,0.40336737,8.092494,-5.582534,-0.16256107,0.0046450705,-0.0033129517,-0.0076405094,-2.2440944,-8.303294,-4.7238336,0.005402781,-0.016744807,0.009753901,5.546515,-2.7754443,7.6420603,-0.3592588,0.327621,0.2795422
2.6153846,1.9349962,-1.7622875,-9.207384,0.1549374,-0.1574216,0.3182107,8.129855,-5.565857,-0.1756576,0.0023338322,-0.0079975575,-0.008201361,-2.282286,-8.267652,-4.69703,-0.0028996414,-0.012514803,0.005781208,5.9538426,-2.3784785,7.1538095,-0.25666413,0.22482231,0.19884619
2.6346154,1.7966144,-1.5515915,-9.131802,0.0010800681,-0.020838657,0.034838997,8.130901,-5.552832,-0.17656134,-0.007734448,-0.014108033,-0.0006676957,-2.2992864,-8.296621,-4.698634,0.0032983045,-0.013575701,0.0003097227,6.0414166,-2.3200598,7.0751834,0.056840617,-0.06676495,-0.04689741
2.6538463,1.9244701,-1.7680848,-9.217764,-0.16629922,0.13481702,-0.26919743,8.063934,-5.5660734,-0.1808151,0.0023519567,-0.0030415587,-0.0025930076,-2.2906523,-8.283611,-4.7325673,0.0002863892,-0.00087511423,0.0055585084,5.8799415,-2.4499304,7.2543006,0.31775624,-0.33506587,-0.265926
2.6730769,2.0796301,-2.115062,-9.431528,-0.22509815,0.18702187,-0.377373,8.077768,-5.5145693,-0.15603545,0.0013169205,-0.009936758,-0.005305337,-2.295254,-8.244688,-4.7121115,-0.0008472613,-0.012044816,0.011541259,5.305687,-2.8910406,7.866872,0.328894,-0.33554667,-0.2635675
2.6923077,2.190165,-2.3556976,-9.5223675,-0.13418216,0.10564763,-0.22064723,8.080384,-5.5231695,-0.13543239,0.0009772602,-0.007775387,-0.011088012,-2.3164334,-8.295882,-4.697042,0.0057451176,-0.013917673,-0.0054381033,4.798101,-3.3433814,8.370126,0.06703368,-0.08686711,-0.05964455
2.7115386,2.2191849,-2.4564233,-9.56398,0.04140455,-0.047268424,0.11051458,8.116927,-5.5440993,-0.1941358,0.004225396,-0.015584416,-0.011535922,-2.3218224,-8.261724,-4.748614,-0.0029234,-0.012731694,0.001872898,5.034919,-3.1114466,8.124514,-0.23942497,0.22027977,0.19684477
2.7307692,2.1574721,-2.3228476,-9.524493,0.18147354,-0.16268082,0.37028024,8.09855,-5.553084,-0.19134612,-0.0024674383,-0.009843265,-0.007404369,-2.3263326,-8.289922,-4.7134905,-0.01216153,-0.01309959,0.002104745,5.674059,-2.6221776,7.452838,-0.3542076,0.33633637,0.2844857
2.75,1.9590365,-1.9304221,-9.279412,0.18995175,-0.17155899,0.3797874,8.044591,-5.553903,-0.19514725,-0.0057509597,-0.014194356,-0.0071604373,-2.288156,-8.317165,-4.70676,-0.006570758,-0.01118945,0.006882227,6.05145,-2.3405924,7.0610404,-0.16752428,0.1606195,0.13705213
2.7692308,1.8435789,-1.5419499,-9.057283,0.06390595,-0.06047237,0.1378633,8.09189,-5.5572863,-0.17079552,-0.008279661,-0.007283282,-0.01180209,-2.3302817,-8.279066,-4.7372513,-0.0014889402,-0.018105019,0.008088766,6.055266,-2.298792,7.0726666,0.1515367,-0.16823359,-0.12715277
2.7884614,1.8735934,-1.6763905,-9.169075,-0.1173042,0.0992567,-0.1985583,8.062235,-5.5322876,-0.1945228,-0.0030518568,-0.003303064,-0.009825593,-2.3506405,-8.29612,-4.7653704,-0.004457245,-0.0052935383,0.010584176,5.723052,-2.5776322,7.408107,0.36411878,-0.36423862,-0.29041186
2.8076923,2.092149,-2.0347648,-9.375706,-0.2205672,0.18899311,-0.37791204,8.063182,-5.5662193,-0.15280657,-0.0056347367,-0.012793478,-0.0072803157,-2.281035,-8.283157,-4.751621,-0.00076410384,-0.0011640888,0.007809418,5.0929394,-3.1635334,8.12372,0.26015517,-0.2767155,-0.2149159
2.8269231,2.2012506,-2.3025384,-9.513066,-0.17528224,0.1412653,-0.27942652,8.096108,-5.5415688,-0.19101252,-0.00520638,0.0005004304,-0.0101527395,-2.331,-8.30194,-4.773543,-0.003065025,-0.0182824,0.010716479,4.7699103,-3.406948,8.357706,-0.052996736,0.031996835,0.03155811
2.8461537,2.2520394,-2.4422777,-9.594831,-0.010282841,0.0014503729,0.026634645,8.07725,-5.5251584,-0.15701959,-0.00457921,-0.013609196,-0.0062675034,-2.2884932,-8.31158,-4.7958794,0.0034938075,-0.004153041,0.0047089197,5.2876124,-2.971185,7.8718452,-0.318141,0.30784523,0.25123143
2.8653846,2.2195141,-2.3843508,-9.57768,0.16019544,-0.14985265,0.34090266,8.107432,-5.569111,-0.17173012,0.0030719447,-0.011816276,-0.006538891,-2.314071,-8.308405,-4.7127724,-0.0011254908,-0.012711007,-0.001521411,5.873006,-2.485642,7.2341986,-0.31982145,0.29816404,0.25029302
2.8846154,2.0426319,-1.9789909,-9.378367,0.20788747,-0.18298697,0.4201312,8.090269,-5.5337796,-0.1524735,0.0010423284,-0.006888088,-0.0030814738,-2.2960732,-8.274154,-4.7407565,0.010413056,-0.0035103112,0.0006348296,6.0944505,-2.354669,7.0369215,-0.06494269,0.042917285,0.050195266
2.9038463,1.8635619,-1.5395961,-9.145378,0.08771934,-0.08641287,0.2010787,8.129524,-5.5436516,-0.18220772,0.0045420746,-0.008033716,-0.011336953,-2.285701,-8.29234,-4.7006097,0.0005671608,-0.013853061,-0.0002908138,6.021179,-2.361205,7.1306777,0.24823669,-0.26255918,-0.19902423
2.9230769,1.8406595,-1.5535939,-9.137649,-0.09129392,0.071000285,-0.14031667,8.070122,-5.536569,-0.17822099,0.013118741,-0.0065115537,-0.005084019,-2.3257937,-8.26812,-4.7472415,0.004272809,-0.010084487,0.006290463,5.523677,-2.7694106,7.5786457,0.3628903,-0.3759394,-0.29365832
2.9423077,2.040256,-1.9990281,-9.333876,-0.21068677,0.1801967,-0.3650403,8.094444,-5.5419493,-0.15658605,0.0024201474,-0.013876591,-0.00951306,-2.3175685,-8.299637,-4.7130055,0.002667023,-0.018418059,0.0004201778,4.9310684,-3.2828846,8.238511,0.18109249,-0.19209799,-0.15234998
2.9615386,2.2334316,-2.2598872,-9.542093,-0.1821853,0.1531309,-0.31847018,8.095109,-5.500432,-0.14992206,0.001555825,-0.011891725,-0.017593421,-2.3236954,-8.280236,-4.7237387,0.0009239859,-0.022030624,0.0074778455,4.8812037,-3.2671623,8.250085,-0.15527871,0.13341822,0.11711479
2.9807692,2.2575526,-2.4488266,-9.643596,-0.033936094,0.014180284,-0.023433508,8.118405,-5.554545,-0.17150585,0.0054858313,-0.010165794,-0.0077394485,-2.2719107,-8.261813,-4.7577925,-0.002079511,-0.014567728,0.0012602876,5.4967875,-2.7795584,7.6579947,-0.35144207,0.33215073,0.28026888
3.0,2.2533057,-2.412732,-9.5953,0.14768915,-0.14905033,0.3068639,8.059863,-5.564661,-0.15957546,0.0008711496,-0.009903361,-0.00939523,-2.2790375,-8.297482,-4.7304,0.0006283065,-0.01606935,0.0048488704,5.957126,-2.3994653,7.145591,-0.26396665,0.24966598,0.20230305
3.0192308,2.064318,-2.0190983,-9.35693,0.20915954,-0.18869352,0.41934216,8.098719,-5.53479,-0.16647811,0.0048690154,-0.012930324,-0.007891232,-2.300816,-8.273983,-4.708803,0.004863311,-0.0075337472,-0.0016713855,6.1039824,-2.3144214,7.0357933,0.04772264,-0.059353705,-0.041894782
3.0384614,1.8443941,-1.5477723,-9.096592,0.10825256,-0.1167712,0.23926286,8.104154,-5.551251,-0.12181855,0.00807811,-0.020597123,-0.008175113,-2.3014843,-8.257264,-4.737161,0.004433023,-0.015063249,0.0090998495,5.859019,-2.47397,7.262779,0.32047087,-0.32660684,-0.26916936
3.0576923,1.7887499,-1.5427996,-9.075736,-0.07421224,0.061936393,-0.11030671,8.124575,-5.5403833,-0.14613461,0.0068342364,-0.010122771,-0.0086201085,-2.2853928,-8.309305,-4.740983,0.0065309163,-0.012958202,0.0008909347,5.318474,-2.9714885,7.8142667,0.3389954,-0.33000275,-0.26647085
3.0769231,1.9978225,-1.895872,-9.305517,-0.21773656,0.17686786,-0.36393228,8.12408,-5.515733,-0.16584063,0.0040056445,-0.005232481,-0.009158678,-2.2986274,-8.275211,-4.7486787,-0.0021892374,-0.016975384,0.010541267,4.815783,-3.3566492,8.318983,0.07539068,-0.08213198,-0.060510606
3.0961537,2.1933887,-2.2571516,-9.469047,-0.20925343,0.15784542,-0.32946858,8.117347,-5.5464964,-0.174511,0.0024894013,-0.0077032344,-0.007840284,-2.2280009,-8.258694,-4.7271667,-0.0018442502,-0.01645978,0.001781029,5.035509,-3.151117,8.100882,-0.24583381,0.22355393,0.1973196
3.1153846,2.2751524,-2.456335,-9.545543,-0.040598907,0.030378781,-0.046724636,8.096098,-5.5668116,-0.16503741,0.0020833733,-0.003975738,-0.007755087,-2.2587028,-8.297801,-4.7573304,-0.0034437869,-0.0033185845,0.0024092267,5.731848,-2.6030927,7.4602127,-0.3610704,0.34895203,0.2820635
3.1346154,2.2679517,-2.4375622,-9.540417,0.13634248,-0.1301547,0.29381,8.095182,-5.5402093,-0.1529411,0.006993528,-0.0029108026,-0.010349315,-2.2899818,-8.299535,-4.700441,-0.007117126,-0.0051059593,0.007424813,6.059245,-2.3321962,7.1029916,-0.16211562,0.145609,0.13361704
3.1538463,2.0722334,-2.0608563,-9.350089,0.20673649,-0.19941261,0.420655,8.08756,-5.5719223,-0.14290504,0.0053338422,-0.0053519933,-0.011647797,-2.2980378,-8.3161335,-4.7076674,0.0031125604,-0.010404504,-0.00015057182,6.0766664,-2.3086143,7.0749836,0.177725,-0.17271735,-0.1427568
3.1730769,1.8868058,-1.5969253,-9.118128,0.11614704,-0.113651514,0.25709912,8.046081,-5.545423,-0.14214967,-0.00014917713,-0.009637685,-0.013728704,-2.30007,-8.242618,-4.7141147,0.0038344224,-0.018502781,-0.0014790525,5.725727,-2.6194434,7.440801,0.36456707,-0.36905402,-0.293667
3.1923077,1.7812098,-1.5505068,-9.110444,-0.05846856,0.05079996,-0.09102764,8.107404,-5.4739175,-0.14499444,0.00014307095,-0.0025233622,-0.0113553405,-2.263595,-8.281395,-4.7691045,0.0023673866,-0.0172456,-0.007212836,5.0633774,-3.2000692,8.158703,0.26022545,-0.2589951,-0.2122491
3.2115386,1.9874492,-1.9101664,-9.271795,-0.20995395,0.18100864,-0.3534712,8.096192,-5.5460196,-0.13621794,-0.0053631947,-0.010977578,-0.0051074186,-2.3089626,-8.241281,-4.737395,-0.0022118108,-0.0056857197,0.0017238812,4.833683,-3.337642,8.406356,-0.06847356,0.060668793,0.052462462
